LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.2439571721833,-45.92602227487038,4,3,1
-23.18918657622913,-45.87029316819333,3,20,0
-23.17255750512035,-45.85492207966763,0,1,0
-23.16290321611356,-45.95806781557766,3,0,1
-23.10960941276272,-45.823065003009326,1,4,0
-23.149162396905872,-45.87675514967861,4,0,0
-23.177808307317115,-45.9142549716497,1,15,1
-23.12854874456012,-45.96353296328436,1,18,1
-23.10742007685684,-45.81153981241975,1,7,0
-23.246690077697657,-45.84898635917367,4,9,0
-23.1026218091616,-45.95839508745335,3,1,1
-23.23708017914045,-45.932457845055154,5,19,1
-23.12784198310969,-45.838065148382384,2,13,0
-23.20794978711729,-45.86086446735693,4,14,0
-23.23017305133692,-45.84684314145685,5,23,0
-23.18402165404293,-45.91175977955741,5,11,1
-23.15340651308286,-45.85670474747157,0,19,0
-23.19285722324648,-45.922701255427214,5,0,1
-23.241815188757595,-45.95774741661237,5,22,1
-23.160080829051196,-45.87346459303173,0,21,0
-23.1146395085834,-45.80479721488024,6,19,0
-23.192517695107917,-45.93787980572093,2,2,1
-23.217550083355377,-45.90780608155749,6,21,1
-23.18361339811008,-45.86519972578603,2,9,0
-23.242745593342683,-45.8916987435755,3,0,0
-23.12692686232796,-45.831314440858186,4,6,0
-23.126048878357476,-45.847651458706096,4,19,0
-23.16179993048556,-45.98834055922753,0,4,1
-23.19703456665924,-45.80031575321525,1,4,0
-23.130032495333133,-45.849519509256105,6,3,0
-23.166796946281742,-45.82721933674117,5,15,0
-23.126110153717494,-45.86976045758093,5,10,0
-23.15528118111255,-45.82874297439064,4,15,0
-23.13233917901808,-45.97752340501426,6,5,1
-23.160215551017338,-45.93045243288814,4,5,1
-23.18787883976765,-45.8247158112791,0,18,0
-23.10630812101108,-45.95966895774662,3,0,1
-23.168832926268173,-45.98435158028399,5,22,1
-23.15923657221892,-45.84237621201096,1,9,0
-23.216926854087788,-45.832902768871335,4,12,0
-23.15615238158591,-45.96746955636202,0,22,1
-23.16425885257756,-45.829130803443455,0,14,0
-23.222274240307947,-45.86264644088057,0,8,0
-23.241061935397028,-45.89598346335668,4,12,0
-23.159346102042782,-45.83394996144372,5,8,0
-23.135446159597453,-45.91615015013621,5,19,1
-23.1714897943617,-45.96120120875532,6,21,1
-23.21598410620205,-45.94302946467788,6,18,1
-23.150021703496044,-45.89896719634134,6,6,0
-23.23798414100856,-45.89373384146536,3,13,0
-23.183724944279707,-45.83888383471175,5,19,0
-23.22549498624024,-45.84172945526953,5,5,0
-23.22233114234102,-45.883726688559086,0,14,0
-23.21965590762627,-45.8438429033269,0,18,0
-23.191993941443403,-45.96164530834127,5,15,1
-23.24232746915694,-45.98998709458134,0,2,1
-23.19033098386064,-45.825273235473055,3,22,0
-23.173243882932795,-45.98488910124745,1,20,1
-23.177505857255053,-45.9506623140512,0,15,1
-23.192582384939545,-45.86093621007512,1,3,0
-23.124128008789388,-45.91811041247454,2,0,1
-23.228200996136923,-45.8247372060169,4,9,0
-23.1741454884328,-45.940404041067545,6,7,1
-23.24069378745652,-45.99762573066613,0,10,1
-23.239326648168312,-45.93986887188785,5,20,1
-23.16392012254844,-45.88438499016304,3,0,0
-23.165097236266828,-45.92481232491934,2,7,1
-23.118294973073333,-45.89302544884825,3,5,0
-23.16631894865099,-45.82468037623299,5,10,0
-23.106031346939275,-45.81750298915392,2,12,0
-23.24269577274001,-45.94680518706917,4,2,1
-23.235298847282888,-45.90757190534602,4,0,1
-23.24339012076444,-45.890171196951705,4,13,0
-23.22220847244997,-45.810177508622345,3,14,0
-23.16880948335875,-45.80027653616712,4,8,0
-23.153164172785885,-45.95291855023169,6,12,1
-23.2431622263077,-45.85460402573084,6,7,0
-23.10810436652316,-45.92439378755336,0,18,1
-23.123675193502443,-45.99837836062276,0,9,1
-23.205508127676435,-45.99814949551282,5,18,1
-23.23842187046603,-45.907886798487546,5,2,1
-23.224516939017143,-45.90233301739913,2,1,1
-23.230958337936755,-45.99548606068531,5,22,1
-23.23150743310516,-45.86261451664514,4,3,0
-23.17221574670014,-45.94119932228101,4,19,1
-23.21312288362599,-45.88802137969281,1,8,0
-23.19627904252063,-45.93981618536692,1,6,1
-23.101574199992356,-45.96657313702614,2,4,1
-23.1473528626612,-45.918565252280224,2,7,1
-23.107652899942952,-45.9535453270419,0,22,1
-23.22861651674503,-45.893039804616166,2,22,0
-23.192679078775114,-45.96023429394271,5,16,1
-23.166790229507647,-45.89831880467107,0,0,0
-23.23848629071669,-45.96852429702623,2,3,1
-23.249371883455808,-45.86580505810284,5,0,0
-23.149434849930465,-45.84921246311171,0,21,0
-23.153727072479786,-45.977921153150014,4,19,1
-23.188381678500058,-45.90643951759253,5,2,1
-23.176553388595195,-45.98582565986902,4,23,1
-23.18768354991119,-45.8803635108916,5,10,0
-23.246399243273267,-45.94711914041407,4,22,1
-23.199694259067385,-45.89447510863226,6,11,0
-23.223437661690408,-45.89650779812314,2,20,0
-23.235236371634794,-45.81512913076124,0,6,0
-23.1064919349166,-45.89018335548625,5,3,0
-23.16009604124368,-45.88340030405634,1,22,0
-23.140701557364512,-45.919669374847125,3,8,1
-23.202695438510084,-45.81018407936343,6,11,0
-23.1910279305759,-45.84456281811208,1,21,0
-23.214461400915493,-45.94291894193943,1,15,1
-23.235455149355182,-45.83115808284475,4,3,0
-23.223145254383763,-45.91352072796298,1,21,1
-23.13037289320553,-45.83426657129328,3,1,0
-23.148368129222437,-45.8354223863413,3,14,0
-23.16796066860218,-45.96222596264743,1,12,1
-23.178736519069982,-45.85977177372328,3,16,0
-23.111634857451584,-45.941871406138695,1,5,1
-23.2390897578332,-45.94050146600146,3,13,1
-23.207909878014316,-45.94073038462388,0,7,1
-23.197509321964397,-45.85488635048801,4,19,0
-23.132636128168084,-45.95403479164149,2,2,1
-23.101122806975702,-45.99981883295078,1,14,1
-23.213899422786422,-45.85695262930347,0,14,0
-23.11885389987944,-45.965763051232976,6,17,1
-23.12540658593523,-45.97910352093843,5,23,1
-23.21630139035373,-45.95249677588119,5,9,1
-23.19010011297012,-45.92401989553546,2,18,1
-23.18854906960612,-45.90481873450536,5,9,1
-23.103266899721017,-45.991085991857474,2,21,1
-23.222866214793164,-45.80588533347453,5,17,0
-23.130126304334283,-45.85678738931609,3,19,0
-23.199871092874037,-45.93536118693513,2,11,1
-23.140369448133576,-45.93626054854292,4,15,1
-23.18699834935565,-45.91029149012631,0,19,1
-23.16324603553252,-45.87475103544739,0,2,0
-23.125108234001083,-45.97072538668221,1,9,1
-23.12937516525242,-45.96221403724701,3,7,1
-23.120036522469047,-45.82811308343329,0,11,0
-23.2410574011983,-45.94874901522218,5,11,1
-23.14619241704404,-45.923961000404965,5,1,1
-23.22900189349173,-45.82574562980997,4,14,0
-23.18762721479724,-45.86737043412003,4,8,0
-23.1677117377418,-45.93165762413166,2,4,1
-23.189589077287977,-45.86326009085507,1,3,0
-23.17205824862955,-45.99606335692372,2,18,1
-23.100521053680207,-45.85287146799772,4,18,0
-23.229717402943077,-45.90259679189675,3,8,1
-23.148681593199537,-45.837363570543104,5,21,0
-23.19059985504216,-45.8090724695987,0,20,0
-23.230048530163906,-45.81484229010108,1,18,0
-23.22618948549385,-45.81814699130893,0,3,0
-23.10760903406316,-45.89756600881322,4,11,0
-23.11805977549324,-45.92797157717221,5,12,1
-23.113943705937743,-45.90699293505386,2,15,1
-23.10127008362589,-45.86202079933732,1,23,0
-23.21875269149872,-45.82320044462576,2,13,0
-23.19668409939539,-45.95860273939998,3,22,1
-23.14961714551127,-45.81636136830765,1,6,0
-23.177429619020906,-45.83696395360602,2,7,0
-23.18724156999325,-45.80422879696435,1,10,0
-23.19632831259966,-45.82394964534366,5,5,0
-23.160932905208483,-45.94401253406162,1,3,1
-23.163660985703988,-45.97880881773119,2,1,1
-23.225781324890363,-45.97755178560168,3,14,1
-23.179239024372237,-45.941755336284345,2,23,1
-23.16697923356852,-45.87716325520309,5,4,0
-23.164456959190293,-45.839135934780565,3,1,0
-23.218483921063147,-45.82014993860368,3,13,0
-23.13865929116216,-45.87524932312615,2,22,0
-23.24622013577684,-45.99887373745039,4,14,1
-23.196775221668528,-45.96273664469629,3,2,1
-23.13296810271965,-45.980054759229326,2,1,1
-23.16541606184169,-45.9273351048862,3,13,1
-23.21082563512337,-45.89972980127325,2,9,0
-23.145757032098544,-45.99132056428429,0,0,1
-23.16489135837659,-45.93030440484087,2,11,1
-23.130563458581545,-45.96416406507493,0,21,1
-23.13974622207153,-45.87058596674822,3,20,0
-23.15848381169457,-45.90714552613513,3,14,1
-23.176773348703374,-45.90093647061322,0,13,1
-23.230022681149872,-45.914461642393306,4,23,1
-23.210800047317196,-45.80879605790268,4,23,0
-23.18713507906244,-45.95705297497569,3,3,1
-23.160105106949043,-45.89666714803123,0,13,0
-23.172943821717706,-45.85279652632693,5,7,0
-23.206772321106072,-45.88863111737309,2,21,0
-23.249030346331544,-45.81419582285664,1,8,0
-23.17556411671488,-45.92440632887174,1,14,1
-23.207156101715665,-45.90726483884536,1,5,1
-23.13980875489342,-45.982295536957054,4,1,1
-23.24640806020943,-45.878200177789616,2,13,0
-23.16227582830413,-45.94235760631038,4,1,1
-23.10877886437409,-45.96793819209689,1,9,1
-23.223838609933274,-45.8910937414191,5,4,0
-23.17925257638741,-45.89353794732401,2,9,0
-23.236286701227428,-45.98482567175519,0,19,1
-23.1561477131608,-45.8603569093011,5,10,0
-23.167420247910567,-45.87524556186983,3,7,0
-23.188895171368078,-45.9621965434507,4,4,1
-23.17179344677894,-45.90611302756919,3,23,1
-23.11551380122965,-45.85593541670429,4,13,0
-23.22055585465334,-45.89411285189174,1,16,0
-23.2466153232442,-45.920902184763285,3,7,1
-23.120750267295136,-45.93553230838381,5,5,1
-23.163432437641816,-45.87792122667119,1,22,0
-23.11640123168073,-45.81217826033795,6,5,0
-23.160458216488024,-45.8656510319045,4,8,0
-23.128475836506045,-45.985050819272736,4,3,1
-23.185548995496728,-45.907863005303575,5,3,1
-23.13752101030676,-45.82183517369787,1,1,0
-23.113043779966524,-45.981107514839785,3,6,1
-23.16418155544167,-45.80222485757249,6,7,0
-23.22288222741564,-45.81018612127091,0,0,0
-23.20968035774547,-45.984345103854025,1,11,1
-23.22020331346539,-45.813317335910085,1,4,0
-23.21297144586064,-45.92737348194811,5,22,1
-23.204037682597345,-45.831058166584825,6,8,0
-23.16672993198702,-45.91632333245735,2,14,1
-23.161801255580425,-45.91182897745949,2,7,1
-23.186025037913723,-45.87315138180449,0,12,0
-23.15768688302688,-45.8451045161448,4,12,0
-23.23776376115829,-45.99324216981035,3,21,1
-23.23683176444128,-45.88136880089457,0,16,0
-23.224225580946356,-45.962653401180525,0,4,1
-23.17228837529395,-45.93081009642736,3,23,1
-23.21790079819525,-45.93040626676896,3,3,1
-23.207507339476116,-45.90618793195577,1,8,1
-23.189953074574053,-45.93317271762477,6,12,1
-23.12822008139844,-45.97852777630987,2,9,1
-23.24792067961307,-45.97087425229491,2,23,1
-23.15259317696451,-45.99331240288778,6,10,1
-23.149668520343894,-45.90595018293425,5,6,1
-23.130201632946505,-45.8091104610294,2,20,0
-23.110087059140955,-45.97686495527038,3,17,1
-23.246979322657605,-45.81074710139938,5,10,0
-23.226932444173016,-45.85332769705358,4,11,0
-23.1170743058916,-45.87250023941317,0,3,0
-23.181222215671948,-45.87094444893528,2,13,0
-23.165311404159983,-45.83465447032074,4,9,0
-23.15054591944153,-45.97861602712403,0,8,1
-23.14814000932565,-45.89904913528689,5,14,0
-23.110238939502526,-45.86058177234785,1,4,0
-23.10045758738825,-45.882635910985286,6,20,0
-23.14197638086036,-45.83344418579534,2,20,0
-23.206916818619227,-45.98554565819773,1,6,1
-23.11803713965585,-45.86185979210016,5,16,0
-23.242616862818885,-45.89319445392305,5,18,0
-23.215337872068822,-45.92416782720401,1,12,1
-23.115392142380443,-45.9319450035532,4,19,1
-23.211571272834096,-45.87583347344516,4,5,0
-23.216902341056738,-45.821800925071145,1,2,0
-23.229281206028965,-45.90076481477978,3,14,1
-23.121133236352964,-45.835055367184616,4,23,0
-23.17499126112134,-45.91956872363121,2,17,1
-23.14876601954188,-45.97952110744136,4,1,1
-23.214140042388745,-45.98769885270827,4,14,1
-23.13629393684832,-45.98973312573526,6,20,1
-23.135999168255687,-45.923969971608464,0,20,1
-23.203110296263755,-45.93255244983283,2,18,1
-23.188397605048458,-45.856412595275486,1,16,0
-23.21854645838547,-45.85143569968302,3,9,0
-23.10351584650157,-45.98982920623325,3,20,1
-23.15315961344124,-45.9557753474222,5,1,1
-23.10981841789268,-45.94514762996822,2,1,1
-23.20449216845563,-45.89047760317143,3,8,0
-23.132716363050463,-45.97109695521861,1,11,1
-23.135121203417288,-45.97321175612,0,13,1
-23.14625165222002,-45.811242222158405,6,3,0
-23.105154153709982,-45.83915941854044,3,18,0
-23.19096669958405,-45.963869019581765,6,10,1
-23.230392401461536,-45.9186864384189,3,12,1
-23.149243671113396,-45.92887560014849,0,7,1
-23.14060352992842,-45.84179918518692,5,8,0
-23.16374091398118,-45.89795741670437,2,2,0
-23.218977316029992,-45.974430052601306,4,8,1
-23.1743316087496,-45.85220158736875,1,11,0
-23.20317153951463,-45.920622404355015,4,12,1
-23.185880020775,-45.94741515047357,4,20,1
-23.1532172136233,-45.92490027559585,0,22,1
-23.13821778859637,-45.90044868727862,2,7,0
-23.2151662963648,-45.9313768967166,4,15,1
-23.18920119590296,-45.95161884548165,2,17,1
-23.20962576435125,-45.9202995942392,4,14,1
-23.22020525792072,-45.99616541785002,1,3,1
-23.132491917000625,-45.84550043078074,6,7,0
-23.11361209583445,-45.96581102128648,1,20,1
-23.194465172147314,-45.99121907727388,4,16,1
-23.13730816134393,-45.86926026141898,1,4,0
-23.11545070659534,-45.845212774235264,1,15,0
-23.123081368420465,-45.83723417368143,1,6,0
-23.22257799171912,-45.90129816346788,0,17,1
-23.106556217773,-45.958926363062005,5,1,1
-23.193498533935585,-45.85255446455003,5,1,0
-23.199113900823924,-45.86005738456913,4,8,0
-23.24063530090833,-45.95074585317936,6,22,1
-23.177073951884267,-45.81931844882744,6,17,0
-23.23364795765386,-45.97912570838344,4,9,1
-23.212719026860885,-45.80346235208173,3,10,0
-23.202458606734908,-45.8279504378045,6,8,0
-23.128676051476248,-45.86242027090418,4,8,0
-23.118676702440617,-45.81225002234403,4,8,0
-23.20463005238078,-45.85553776633525,5,13,0
-23.121195281813318,-45.96190860059399,0,2,1
-23.121415359394533,-45.91156877237744,4,11,1
-23.13530235744227,-45.98569939513367,5,3,1
-23.227995732897725,-45.92206851554238,1,1,1
-23.14645157296489,-45.85167939605255,3,12,0
-23.10824639031292,-45.92271132981384,1,0,1
-23.14761892818493,-45.93394116490637,4,10,1
-23.200257472633822,-45.880928855497935,1,15,0
-23.17491310238537,-45.825559094200216,3,18,0
-23.15314124349734,-45.99048336149077,4,8,1
-23.173414438690724,-45.92290591306005,4,14,1
-23.232007058740358,-45.96835185163695,3,2,1
-23.2031903933022,-45.860929149853625,3,12,0
-23.129640595416955,-45.97885508791377,1,7,1
-23.120787293085677,-45.86703844828395,6,2,0
-23.229404995092665,-45.942763825840416,5,15,1
-23.107141987140192,-45.96021663725256,1,16,1
-23.20067660732271,-45.81272948843501,0,12,0
-23.150652939190397,-45.99629508465081,3,13,1
-23.1372262281065,-45.91244454562209,1,6,1
-23.12820806480432,-45.99567460150764,3,20,1
-23.10813754466611,-45.903281390379135,4,13,1
-23.20306206779568,-45.89979052444112,4,3,0
-23.121224031817267,-45.93566750572105,2,15,1
-23.230246964484568,-45.97356764449499,3,22,1
-23.144243864046963,-45.92472249245311,3,8,1
-23.138703340572903,-45.86554741201349,5,22,0
-23.1483415138198,-45.843520838271104,0,15,0
-23.21215278957973,-45.89384987952237,0,5,0
-23.11904352794772,-45.882033121112045,6,13,0
-23.22467123049444,-45.95987672577507,6,15,1
-23.241954781271875,-45.94253393335447,2,6,1
-23.142380251408213,-45.967620877989525,6,20,1
-23.17867864271509,-45.95014092999908,3,13,1
-23.1226352970062,-45.95502264395489,0,6,1
-23.19249042884126,-45.89611024272176,2,5,0
-23.22475821172384,-45.88746224884185,5,7,0
-23.12453367112952,-45.8110105158357,4,15,0
-23.16766355525399,-45.960885870579695,4,6,1
-23.221620631141448,-45.8716648579677,5,20,0
-23.141942400212034,-45.836548146202496,2,22,0
-23.173332954226577,-45.88795170724339,1,17,0
-23.159353052663956,-45.94899926949979,4,9,1
-23.18086524926901,-45.947489953996,4,8,1
-23.1256936524273,-45.9921493893858,1,13,1
-23.125565592647543,-45.9389111546903,6,18,1
-23.14359167672634,-45.85107926419932,1,14,0
-23.23418979339053,-45.99049644855858,4,6,1
-23.124171920714392,-45.95614094349904,3,6,1
-23.149348052920065,-45.858753500293645,3,20,0
-23.14544637509936,-45.84346968743542,3,12,0
-23.19555257393942,-45.90893631798761,1,8,1
-23.11810806657645,-45.860385132304266,2,4,0
-23.141194259964774,-45.92240956626902,0,16,1
-23.23311143002062,-45.968017350995176,0,4,1
-23.188833294839075,-45.92037010129542,3,12,1
-23.11704294570598,-45.88400643595937,1,6,0
-23.242920494745395,-45.81038934362942,0,9,0
-23.10578750705369,-45.98624980958226,1,20,1
-23.148125614752068,-45.89852118123101,3,1,0
-23.155293603353496,-45.93421604435785,2,4,1
-23.209416111526803,-45.89833766114466,1,16,0
-23.212681231689125,-45.99520491052469,5,0,1
-23.10869126707671,-45.937394929059685,6,8,1
-23.20525913186488,-45.836026370494594,3,16,0
-23.133674205492152,-45.88921165322907,2,5,0
-23.19103173026894,-45.90988350143677,0,13,1
-23.229111889382292,-45.942894985656935,0,14,1
-23.248392705345697,-45.94039149544173,2,10,1
-23.168361399447715,-45.92337971328188,5,15,1
-23.103633177217663,-45.83288585800709,6,11,0
-23.19462957092862,-45.80655735863834,3,15,0
-23.196421149901045,-45.912268923729926,2,4,1
-23.198386257322586,-45.921329432250445,1,21,1
-23.17191842440427,-45.83068984483602,6,17,0
-23.18390026748636,-45.91461893587274,4,12,1
-23.11801280599095,-45.88959636554087,0,21,0
-23.17417188124148,-45.95381166708025,2,19,1
-23.173836324271715,-45.85129949284418,0,2,0
-23.22924426079192,-45.89360233634584,0,17,0
-23.102589068863445,-45.83819308995193,0,22,0
-23.212504066369675,-45.84385345399426,5,16,0
-23.238995389881055,-45.95699904634599,3,3,1
-23.15052806265372,-45.85687288988844,3,11,0
-23.16069504447647,-45.839989118409726,5,8,0
-23.187728151901087,-45.93077855184352,2,1,1
-23.1866711649179,-45.96547817741954,3,9,1
-23.13224041184304,-45.999473568884085,3,15,1
-23.22064310398505,-45.909819269381366,5,21,1
-23.12696200215827,-45.92951345369223,4,21,1
-23.152687932915747,-45.88901803323492,3,20,0
-23.18715453393307,-45.96239178148224,5,15,1
-23.18129570751242,-45.8280668904667,6,2,0
-23.211502918922086,-45.94844895687438,0,12,1
-23.137182850095456,-45.95471407898247,5,18,1
-23.17306878865421,-45.90385718870313,0,20,1
-23.201871818587524,-45.90022979525114,0,23,1
-23.16059248263586,-45.95698295424298,4,1,1
-23.100639832192304,-45.945627854654816,6,3,1
-23.18471065805152,-45.96605895216895,2,5,1
-23.11189628988321,-45.856307964335365,6,9,0
-23.198247474011318,-45.84598219374918,0,23,0
-23.241790093961253,-45.90753430050814,1,7,1
-23.219363684044737,-45.857182595462994,3,16,0
-23.187195728500846,-45.85281292161251,3,17,0
-23.217054760710816,-45.97234489446444,4,9,1
-23.249965944267263,-45.80676439503309,6,22,0
-23.11274976933787,-45.83579361058071,6,15,0
-23.12341808831536,-45.959103307760834,6,23,1
-23.13865616527696,-45.96276699285079,5,0,1
-23.224827810653096,-45.97486777088408,1,14,1
-23.2319454635685,-45.97232428749162,2,17,1
-23.239859287579144,-45.85036764019426,0,8,0
-23.14139562168406,-45.90606914860968,0,12,1
-23.110678805896814,-45.84341316545203,1,21,0
